id,country_code,drtype,lineage
ERR10680033,None,RR-TB,lineage4.1.2.1
ERR10680219,None,RR-TB,lineage4.1.2.1
SRR1724002,None,RR-TB,lineage4.2.2
SRR20139561,bih,RR-TB,lineage4.1.2.1
SRR1221641,None,RR-TB,lineage4.1.2.1;lineage4.9
SRR7069395,gbr,RR-TB,lineage4.3.3
SRR5485474,tha,RR-TB,lineage4.9
ERR4423719,bwa,RR-TB,lineage1.1.2
SRR10525353,None,RR-TB,lineage4.2.1
ERR13258454,jpn,RR-TB,lineage2.2.1
SRR18054799,None,RR-TB,lineage2.2.1
SRR9971136,None,RR-TB,lineage2.2.1
ERR11775083,zaf,RR-TB,lineage4.4.1.1
ERR4813955,None,RR-TB,lineage4.1.2.1
ERR4553499,bgd,RR-TB,
ERR2027297,gbr,RR-TB,lineage4.8
SRR1643049,None,RR-TB,lineage4.1.2.1
SRR5485611,bgd,RR-TB,lineage4.9
ERR3256168,None,RR-TB,lineage1.2.1.2.1
SRR18002888,None,RR-TB,lineage2.2.1
SRR6982492,None,RR-TB,lineage4.3.4.2.1
SRR10315716,None,RR-TB,lineage2.2.1
SRR26331607,zaf,RR-TB,lineage2.2.1
ERR8975703,None,RR-TB,lineage4.1.1
ERR4769530,None,RR-TB,lineage4.9
ERR5987445,None,RR-TB,lineage4.1.1.3
SRR13837583,None,RR-TB,lineage4.9
ERR10748362,None,RR-TB,lineage4.3.2.1
ERR10680062,None,RR-TB,lineage6.3.1
SRR22424778,ind,RR-TB,lineage2.2.1.1
SRR1062887,None,RR-TB,lineage4.6.1.2
SRR1233257,None,RR-TB,lineage4.9
SRR12420305,None,RR-TB,lineage2.2.1
SRR22424829,ind,RR-TB,lineage3
ERR4811040,None,RR-TB,lineage2.2.1
ERR10610128,zaf,RR-TB,lineage1.1.3.2
ERR4811159,None,RR-TB,lineage4.2.2
ERR1035047,None,RR-TB,lineage2.2.1
ERR4423753,bwa,RR-TB,lineage4.1.1.1
ERR8699120,None,RR-TB,lineage4.1.2.1
ERR4812279,None,RR-TB,lineage4.1.4
SRR1232808,None,RR-TB,lineage4.9
ERR12544298,lva,RR-TB,lineage4.8
ERR8975716,None,RR-TB,lineage3
ERR9119391,None,RR-TB,lineage2.2.1
ERR1035050,None,RR-TB,lineage2.2.1
SRR5485566,bgd,RR-TB,lineage4.9
SRR21576652,twn,RR-TB,lineage1.2.1.2
SRR21576653,twn,RR-TB,lineage1.2.1.2
ERR9120032,None,RR-TB,lineage4.4.1.1
ERR5865450,geo,RR-TB,lineage2.2.1
SRR21576561,twn,RR-TB,lineage2.1
SRR29052967,usa,RR-TB,lineage3
SRR24827278,None,RR-TB,lineage4.1.1
SRR10315606,None,RR-TB,lineage4.7
ERR9907689,None,RR-TB,lineage2.2.1
SRR7517713,che,RR-TB,lineage3
ERR2600423,None,RR-TB,lineage2.2.1
SRR7517751,che,RR-TB,lineage2.2.1
SRR25206873,None,RR-TB,lineage4.5
ERR5918105,None,RR-TB,lineage3
ERR117662,None,RR-TB,lineage4.8.1
SRR13861149,None,RR-TB,lineage4.9
ERR2446302,nld,RR-TB,lineage1.1.1
SRR1049752,None,RR-TB,lineage4.6.1.2
ERR3273117,None,RR-TB,lineage2.2.2
SRR12420540,None,RR-TB,lineage2.2.1
DRR130149,None,RR-TB,lineage2.2.1
ERR4814437,None,RR-TB,lineage4.1.2.1
ERR13289304,zaf,RR-TB,lineage2.2.1.1
SRR1723744,None,RR-TB,lineage2.2.1
SRR1723822,None,RR-TB,lineage2.2.1
ERR13288774,zaf,RR-TB,lineage4.4.1.1
SRR1723590,None,RR-TB,lineage2.2.1
SRR1723493,None,RR-TB,lineage2.2.1
ERR3276154,None,RR-TB,lineage4.3.2
ERR3077958,None,RR-TB,lineage4.3.4.2.1
SRR10525331,None,RR-TB,lineage4.8
ERR6866719,per,RR-TB,lineage4.8
SRR7068999,gbr,RR-TB,lineage3
ERR3148203,mex,RR-TB,lineage4.1.1.1
SRR2101595,None,RR-TB,lineage4.3.4.2.1
ERR13286069,zaf,RR-TB,lineage2.2.1
SRR4035506,None,RR-TB,lineage3
SRR4035546,None,RR-TB,lineage3
SRR4036015,None,RR-TB,lineage3
SRR4035545,None,RR-TB,lineage3
SRR4035517,None,RR-TB,lineage3
ERR4553676,bgd,RR-TB,lineage2.2.1
SRR4035511,None,RR-TB,lineage3
SRR4035537,None,RR-TB,lineage3
SRR4037667,None,RR-TB,lineage2.2.1;lineage4.4.1.1
SRR4035504,None,RR-TB,lineage3
ERR2497883,None,RR-TB,lineage4.9
SRR4035492,None,RR-TB,lineage3
SRR4037639,None,RR-TB,lineage2.2.1;lineage4.4.1.1
SRR4036021,None,RR-TB,lineage3
SRR4035551,None,RR-TB,lineage3
SRR4037752,None,RR-TB,lineage2.2.1;lineage4.4.1.1
SRR4035507,None,RR-TB,lineage3
SRR4037729,None,RR-TB,lineage2.2.1;lineage4.4.1.1
SRR4035500,None,RR-TB,lineage3
SRR4035493,None,RR-TB,lineage3
SRR4035555,None,RR-TB,lineage3
SRR28119749,None,RR-TB,lineage2.2.1
SRR3085365,tun,RR-TB,lineage4.3.1
ERR2184318,None,RR-TB,lineage4.3.2
SRR28351533,ind,RR-TB,lineage3
SRR11972263,None,RR-TB,lineage2.2.1
ERR10748220,None,RR-TB,lineage4.3.2.1
ERR9806701,zaf,RR-TB,lineage4.3.2.1
SRR9971220,None,RR-TB,lineage2.2.1
SRR11972278,None,RR-TB,lineage2.2.1
SRR6896325,None,RR-TB,lineage4.3.4.2
SRR15316225,None,RR-TB,lineage2.2.1
ERR2229370,dnk,RR-TB,lineage4.8
SRR6356960,None,RR-TB,lineage4.3.4.2
ERR5863724,geo,RR-TB,lineage2.2.1
SRR1214944,None,RR-TB,lineage4.9
SRR3085336,dji,RR-TB,lineage3
SRR4035497,None,RR-TB,lineage3
SRR4033191,None,RR-TB,lineage2.2.1
SRR4033211,None,RR-TB,lineage2.2.1
ERR11067678,None,RR-TB,lineage3.1.1
ERR2515738,None,RR-TB,lineage2.2.1
SRR5485447,tha,RR-TB,lineage4.9
SRR1723814,None,RR-TB,lineage2.2.1
ERR2497882,None,RR-TB,lineage4.9
SRR21576565,twn,RR-TB,lineage2.2.1
SRR16096977,usa,RR-TB,lineage2.2.1
SRR18002941,None,RR-TB,lineage2.2.1
ERR4831719,None,RR-TB,lineage2.2.1
SRR3085346,tjk,RR-TB,lineage2.2.1
ERR3439489,None,RR-TB,La1.8.1
SRR3105773,None,RR-TB,lineage3
SRR1232098,None,RR-TB,lineage4.9
SRR25389517,None,RR-TB,lineage2.2.1
ERR11049448,None,RR-TB,lineage4.5
SRR3611439,mda,RR-TB,lineage4.9
SRR833180,None,RR-TB,lineage2.2.1
ERR11082161,None,RR-TB,lineage4
SRR1183049,None,RR-TB,lineage2.2
ERR5866538,geo,RR-TB,lineage2.2.1
SRR12420435,None,RR-TB,lineage2.2.1
SRR4037647,None,RR-TB,lineage2.2.1;lineage4.4.1.1
SRR5153215,None,RR-TB,lineage2.2.1;lineage4
SRR4033182,None,RR-TB,lineage2.2.1
ERR5987194,None,RR-TB,lineage4.4.1.1
ERR5987288,None,RR-TB,lineage4.4.1.1
SRR1723678,None,RR-TB,lineage2.2.1
SRR10305952,None,RR-TB,lineage2.2.1
ERR11488710,None,RR-TB,lineage1.2.2.1
SRR5485608,bgd,RR-TB,lineage4.9
ERR9029408,None,RR-TB,lineage3
ERR970457,None,RR-TB,lineage4.1.1.3
ERR11043024,None,RR-TB,lineage3
ERR4816717,None,RR-TB,lineage3.1.2.1
ERR9119614,None,RR-TB,lineage4.1.2.1
ERR4827463,None,RR-TB,lineage4.1.2.1
SRR4033180,None,RR-TB,lineage2.2.1
ERR6866701,per,RR-TB,lineage4.1.2.1
ERR13284857,deu,RR-TB,lineage4.3.4.2
SRR10809080,None,RR-TB,lineage2.1
SRR11972416,None,RR-TB,lineage2.2.1.1
ERR6866984,per,RR-TB,lineage4.1.2.1
SRR29274731,est,RR-TB,lineage2.2.1
ERR9119993,None,RR-TB,lineage2.2.1
ERR13290317,swe,RR-TB,lineage4.5
SRR29096917,None,RR-TB,lineage2.2.1
ERR4423485,nga,RR-TB,lineage4.6.2.2
SRR21277268,None,RR-TB,lineage2.2.1.1
SRR13423579,None,RR-TB,lineage2.2.1
ERR2516067,None,RR-TB,lineage1.2.2.2;lineage4.1.2
ERR4423632,nga,RR-TB,lineage4.6.2.2
ERR10610311,zaf,RR-TB,lineage2.2.1.1
SRR21576612,twn,RR-TB,lineage4.5
SRR29096173,zaf,RR-TB,lineage4.3.2.1
ERR2515356,None,RR-TB,lineage2.2.1
ERR4553558,bgd,RR-TB,lineage1.2.2.2
ERR4553952,bgd,RR-TB,lineage1.1.3.1
ERR13291305,usa,RR-TB,lineage4.3.4.1
SRR29274256,bgr,RR-TB,lineage4.4.1.1
SRR29385418,None,RR-TB,lineage2.2.1
ERR2515417,None,RR-TB,lineage2.2.1.1;lineage4
ERR13260137,per,RR-TB,lineage4.1.2.1
ERR11488558,None,RR-TB,lineage2.2.1
SRR6831764,None,RR-TB,lineage2.2.1
ERR5866433,geo,RR-TB,lineage2.2.1
SRR29772656,ind,RR-TB,lineage1.1.2
SRR29231003,cod,RR-TB,lineage4.1.1.1
SAMEA3501070,None,RR-TB,lineage4.8
SRR29772429,ind,RR-TB,lineage1.1.2
SRR29772794,ind,RR-TB,lineage1.1.2
SRR29051265,None,RR-TB,lineage4.3.3
SRR21747072,twn,RR-TB,lineage2.1
SRR29016854,bgd,RR-TB,lineage3
SRR29772607,ind,RR-TB,lineage3
ERR13259998,usa,RR-TB,lineage4.8
ERR6358959,rwa,RR-TB,lineage4.6.1.1
ERR13291563,usa,RR-TB,lineage2.2.1
ERR13290690,twn,RR-TB,lineage2.2.1
SRR29056361,None,RR-TB,lineage4.1.1.3
SRR1226224,None,RR-TB,lineage4.9
ERR13291210,usa,RR-TB,lineage2.2.1
ERR13290316,swe,RR-TB,lineage4.5
ERR11082220,None,RR-TB,lineage4.8
ERR9806801,zaf,RR-TB,lineage2.2.1
ERR13093930,irl,RR-TB,lineage1.2.1.2.1
ERR2515126,None,RR-TB,lineage2.2.1
ERR2515565,None,RR-TB,lineage4.3.2.1
ERR11488451,None,RR-TB,lineage4.1.2
SRR29231817,cod,RR-TB,lineage4.3.4.1
SRR29053570,usa,RR-TB,lineage2.2.1
ERR551515_ERR551516_ERR551514,None,RR-TB,lineage2.2.1
ERR2515218,None,RR-TB,lineage4.9
SRR29050707,None,RR-TB,lineage4.1.2
ERR13260861,zaf,RR-TB,lineage2.2.1.1
ERR13290954,twn,RR-TB,lineage2.2.1
ERR13288916,zaf,RR-TB,lineage4.1.1.3
SRR29231047,None,RR-TB,lineage4.1.2.1
ERR13260688,per,RR-TB,lineage4.1.2.1
SRR5485500,rus,RR-TB,lineage4.9
SRR26112814,None,RR-TB,lineage2.2.1
SRR29681251,ukr,RR-TB,lineage4.8
SRR7517752,che,RR-TB,lineage2.2.1
SRR29080995,phl,RR-TB,lineage1.2.1.2.1
SRR29094412,arg,RR-TB,lineage4.8
ERR9119603,None,RR-TB,lineage4.6.2.2
SRR29274174,rou,RR-TB,lineage4.1.2.1
ERR13276134,deu,RR-TB,lineage3
SRR29539304,ukr,RR-TB,lineage2.2.1
ERR5918041,None,RR-TB,lineage2.2.1
ERR13260124,per,RR-TB,lineage2.2.1
ERR13290852,twn,RR-TB,lineage2.2.1
SRR023486,None,RR-TB,lineage4.1.1.3
SRR29274122,rou,RR-TB,lineage4.8
SRR29093711,zaf,RR-TB,lineage3.1.1
SRR1173503,None,RR-TB,lineage4.3.2.1
ERR11082824,None,RR-TB,lineage4.8
SRR29093810,zaf,RR-TB,lineage4.1.1.3
ERR2497895,None,RR-TB,lineage4.9
ERR2515915,None,RR-TB,lineage4.3.2.1
SRR29772750,ind,RR-TB,lineage1.1.2
ERR13260006,usa,RR-TB,lineage2.2.1
ERR13260114,per,RR-TB,lineage4.3.3
SRR29341541,irl,RR-TB,lineage4.1.1.3
ERR13290844,twn,RR-TB,lineage4.5
SRR29273879,rou,RR-TB,lineage4.8
SRR29772582,ind,RR-TB,lineage1.1.2
SRR10315539,None,RR-TB,lineage2.2.1
SRR1140626,None,RR-TB,lineage4.1.2.1;lineage4.3.3
SRR10315565,None,RR-TB,lineage2.2.1
SRR29772667,ind,RR-TB,lineage1.1.2
SRR29055624,zwe,RR-TB,lineage2.2.1
SRR26331596,zaf,RR-TB,lineage4.3.2.1
ERR4830551,None,RR-TB,lineage1.2.2.1
SRR29539021,ukr,RR-TB,lineage4.3.3
SRR29341611,afg,RR-TB,lineage3
SRR29017380,bgd,RR-TB,lineage3.1.2.1
SRR29016993,None,RR-TB,lineage4.8
SRR29096627,zmb,RR-TB,lineage4.3.4.1
SRR29051351,None,RR-TB,lineage4.3.3
SRR21764253,None,RR-TB,lineage4.9
SRR6045882,None,RR-TB,lineage2.2.1
SRR29093701,zaf,RR-TB,lineage2.2.1
SRR29096537,None,RR-TB,lineage1.2.2.2
ERR13260811,zaf,RR-TB,lineage2.2.1.1
SRR29274044,rou,RR-TB,lineage4.1.2.1
SRR28858465,None,RR-TB,lineage3
SRR26331649,zaf,RR-TB,lineage2.2.1
ERR4809194,None,RR-TB,lineage2.2.1
ERR8975672,None,RR-TB,lineage4.9.1
SRR29094047,zaf,RR-TB,lineage2.2.1.1
ERR13261657,per,RR-TB,lineage4.1.2.1
SRR6982090,None,RR-TB,lineage4.4.1.1
SRR15368767,None,RR-TB,lineage2.2.1
ERR13291181,usa,RR-TB,lineage4.1.1
ERR13291145,twn,RR-TB,lineage2.2.1
SRR7517721,che,RR-TB,lineage4.2.2.2
SRR29050656,None,RR-TB,lineage4.1.1.1
ERR9125069,None,RR-TB,lineage4.8
SRR26331665,zaf,RR-TB,lineage2.2.1
ERR4830016,None,RR-TB,lineage4.8
ERR13288947,zaf,RR-TB,lineage4.3.2.1
ERR13276170,deu,RR-TB,lineage4.2.2.2
SRR7068925,gbr,RR-TB,lineage3.1.1
ERR502479,None,RR-TB,lineage4.9
SRR29094424,arg,RR-TB,lineage4.3.3
ERR13264949,ita,RR-TB,lineage3.1.1
SRR29772574,ind,RR-TB,lineage3
SRR29274083,rou,RR-TB,lineage4.1.2;lineage4.8
ERR13260385,per,RR-TB,lineage4.1.1
ERR13260179,per,RR-TB,lineage4.3.3
SRR29093599,zaf,RR-TB,lineage2.2.1
ERR13290966,twn,RR-TB,lineage4.5
SRR29274087,rou,RR-TB,lineage4.4.1.1
SRR13591457,None,RR-TB,lineage4.8
SRR29273962,rou,RR-TB,lineage4.8
SRR13861341,None,RR-TB,lineage4.9
ERR13290315,swe,RR-TB,lineage4.5
ERR11489008,None,RR-TB,lineage2.2.1
SRR29231313,cod,RR-TB,lineage4.3.4.1
SRR29274232,bgr,RR-TB,lineage4.8
SRR15465774,None,RR-TB,lineage3
SRR15600369,png,RR-TB,lineage2.2.1.1
SRR25207114,None,RR-TB,lineage4.4.2
ERR9119751,None,RR-TB,lineage2.2.1.1
ERR13285301,che,RR-TB,lineage4.4.1.1
SRR9971147,None,RR-TB,lineage2.2.1
SAMN03246428,None,RR-TB,lineage2.2.1.1
ERR13260392,per,RR-TB,lineage4.3.3
SRR786502,None,RR-TB,lineage3
ERR2515631,None,RR-TB,lineage2.2.1
SRR1220570,None,RR-TB,lineage4.9
ERR9806958,zaf,RR-TB,lineage2.2.1.1
ERR13285215,che,RR-TB,lineage4.1.1.3
ERR13258460,jpn,RR-TB,lineage2.2.1
SRR21576661,twn,RR-TB,lineage2.2.2
SRR29273946,rou,RR-TB,lineage4.8
SRR29126750,None,RR-TB,lineage4.7
ERR1034791,None,RR-TB,lineage4.9
ERR11465172,None,RR-TB,lineage3
SRR29341522,None,RR-TB,lineage3
ERR551385_ERR551384,None,RR-TB,lineage3.1.3
ERR13285486,usa,RR-TB,lineage3
ERR13267067,kor,RR-TB,lineage2.2.1
SRR29094014,zaf,RR-TB,lineage4.3.3
ERR3468447,None,RR-TB,La1.8.1
ERR13285320,usa,RR-TB,lineage2.2.1
SRR29772615,ind,RR-TB,lineage2.2.1
ERR13292208,usa,RR-TB,lineage4.1.2.1
SRR29274248,bgr,RR-TB,lineage4
SRR22424761,ind,RR-TB,lineage2.2.1
SRR29056323,usa,RR-TB,lineage2.2.1
SRR29094471,arg,RR-TB,lineage4.1.2.1
SRR29055600,zwe,RR-TB,lineage4.3.2.1
ERR13260511,per,RR-TB,lineage4.3.3
ERR13290464,swe,RR-TB,lineage2.2;lineage4
ERR4819383,None,RR-TB,lineage4.9
ERR867570,None,RR-TB,lineage4.9
ERR4819838,None,RR-TB,lineage4.3.2
ERR4830006,None,RR-TB,lineage5.1.3
SRR29539732,ukr,RR-TB,lineage4.8
SRR29273994,rou,RR-TB,lineage4.2.1
ERR13291775,usa,RR-TB,lineage2.2.1
ERR13290952,twn,RR-TB,lineage2.2.1
SRR29081593,arg,RR-TB,lineage4.3.4.2
SRR29539123,ukr,RR-TB,lineage4.4.1.1
SRR29231789,cod,RR-TB,lineage4.3.4.1
SRR1723699,None,RR-TB,lineage2.2.1.1
ERR8773914,geo,RR-TB,lineage4.3.3
ERR13432052,irl,RR-TB,lineage4.3.3
ERR13291158,twn,RR-TB,lineage2.2.2
SRR1735596,None,RR-TB,lineage4.9
ERR8774275,nga,RR-TB,lineage4.6.2.2
SRR15369014,None,RR-TB,lineage2.2.2
SRR13423537,None,RR-TB,lineage2.2.1
SRR29016789,None,RR-TB,lineage4.1.1.1
SRR15368968,None,RR-TB,lineage2.2.1
ERR2679247,None,RR-TB,lineage4.1.3
SRR28860196,None,RR-TB,lineage4.1.1
ERR13284968,deu,RR-TB,lineage4
ERR13266439,ind,RR-TB,lineage2.2.1.2
SRR26331638,zaf,RR-TB,lineage4.4.1.1
SRR29094370,arg,RR-TB,lineage4.1.1.3
SRR29231547,cod,RR-TB,lineage4.3.3
SRR29273832,rou,RR-TB,lineage4.1.2.1
ERR13292283,usa,RR-TB,lineage2.2.1
ERR9119790,None,RR-TB,lineage4.8
SRR22179539,nld,RR-TB,lineage4.1.2.1;lineage4.3.3
ERR13260869,zaf,RR-TB,lineage2.2.1
ERR13260499,zaf,RR-TB,lineage2.2.1.1
ERR13261656,per,RR-TB,lineage4.1.2.1
ERR13291024,twn,RR-TB,lineage2.2.1
SRR28858641,None,RR-TB,lineage4.3.2
SRR28119831,None,RR-TB,lineage4.4.2
SRR4033185,None,RR-TB,lineage2.2.1
SRR6485160,None,RR-TB,lineage2.2.1
SRR29056161,zwe,RR-TB,lineage4.1.2.1
SRR29772478,ind,RR-TB,lineage1.1.2
SRR29094017,zaf,RR-TB,lineage2.2.1.1
ERR13260705,per,RR-TB,lineage2.2.1
SRR13423555,None,RR-TB,lineage2.2.2
SRR29440790,None,RR-TB,lineage1.1.3.2
SRR29055881,None,RR-TB,lineage4.3.3
SRR28868358,None,RR-TB,lineage4.5
ERR13290809,twn,RR-TB,lineage2.2.1
ERR13291017,twn,RR-TB,lineage2.2.1
ERR13267069,ind,RR-TB,lineage3
ERR13290962,twn,RR-TB,lineage2.2.2
ERR11489019,None,RR-TB,lineage1.2.2.2
SRR10315694,None,RR-TB,lineage4.1.2
ERR13291162,twn,RR-TB,lineage4.5
SRR16103896,usa,RR-TB,lineage2.2.1
SRR29096485,zaf,RR-TB,lineage2.2.1
ERR3132231,None,RR-TB,lineage3.1.2.1
SRR26331647,zaf,RR-TB,lineage2.2.1
ERR553118,None,RR-TB,lineage2.2.1
SRR1222941,None,RR-TB,lineage4.9
ERR4830502,None,RR-TB,lineage2.2.1
SRR20969908,None,RR-TB,lineage2.2.1
SRR29093845,zaf,RR-TB,lineage4.3.3
ERR4820637,None,RR-TB,lineage4.1.2.1
ERR9119138,None,RR-TB,M.canetti;lineage4.3.1;lineage4.9
ERR13260129,per,RR-TB,lineage4.3.3
SRR29093240,zaf,RR-TB,lineage4.3.3
ERR2515436,None,RR-TB,lineage2.2.1
ERR13260308,per,RR-TB,lineage2.2.1
ERR13261621,per,RR-TB,lineage4.3.3
ERR4872139,None,RR-TB,lineage4.6.2.2
ERR13291150,twn,RR-TB,lineage2.2.1
ERR13289480,deu,RR-TB,lineage4.1.2.1
ERR5987325,None,RR-TB,lineage2.2.1.1
SRR29273733,rou,RR-TB,lineage4.1.2.1
ERR13260064,usa,RR-TB,lineage2.2.1.2
ERR9992943,None,RR-TB,lineage2.2.1.1
SRR29055883,irl,RR-TB,lineage1.2.1.2.1
SRR4033158,None,RR-TB,lineage2.2.1
SRR29093727,zaf,RR-TB,lineage4.8.1
ERR4872236,None,RR-TB,lineage4.6.2.2
SRR29051465,usa,RR-TB,lineage2.2.1
SRR28858419,None,RR-TB,lineage1.2.1.2.1
SRR29081650,arg,RR-TB,lineage4.3.4.2
SRR29539248,ukr,RR-TB,lineage2.2.1
SRR29274289,bgr,RR-TB,lineage4.4.1.1
ERR13284829,deu,RR-TB,lineage4.8
ERR13260017,usa,RR-TB,lineage1.2.1.2
SRR29539276,ukr,RR-TB,lineage2.2.1
ERR13291061,twn,RR-TB,lineage1.2.1.2
ERR4828125,None,RR-TB,lineage2.2.1
SRR29094076,zaf,RR-TB,lineage4.3.4.2.1
SRR29274103,rou,RR-TB,lineage4.8
ERR13290681,twn,RR-TB,lineage1.2.1.2
ERR4872153,None,RR-TB,lineage4.6.2.2
ERR6362046,None,RR-TB,lineage4.8
ERR4872195,None,RR-TB,lineage4.1.2.1
ERR13290314,swe,RR-TB,lineage4.5
SRR29772489,ind,RR-TB,lineage3.1.2.1
ERR6362540,None,RR-TB,lineage2.2.1
SRR29681265,ukr,RR-TB,lineage4.1.2.1
SRR29093290,zaf,RR-TB,lineage4.8.1
SRR6896351,None,RR-TB,lineage2.2.1
SRR6930886,usa,RR-TB,lineage4.3.4.2.1
SRR29681412,ukr,RR-TB,lineage4.8
SRR29096162,zaf,RR-TB,lineage2.2.1.1
ERR13276147,deu,RR-TB,lineage2.2.1
SRR29231568,None,RR-TB,lineage1.1.3.1;lineage4.7
ERR5987228,None,RR-TB,lineage4.1.1.3
SRR29274086,rou,RR-TB,lineage4.8
SRR023487,None,RR-TB,lineage2.2.1
SRR29772464,ind,RR-TB,lineage1.2.2.2
SRR29538932,ukr,RR-TB,lineage2.2.1
ERR13291047,twn,RR-TB,lineage4.5
SRR29017002,None,RR-TB,lineage4.3.2
ERR1227521,None,RR-TB,lineage4.1.2.1
ERR4829992,None,RR-TB,lineage4.6.2.2
SRR29081617,arg,RR-TB,lineage4.1.2.1
SRR9971132,None,RR-TB,lineage4.3.4.1
SRR26159036,None,RR-TB,lineage1.2.2.2
SRR29093293,zaf,RR-TB,lineage4.1.2.1
SRR5550401,None,RR-TB,lineage2.2.1.1
ERR13290783,twn,RR-TB,lineage2.2.1
ERR13288864,zaf,RR-TB,lineage2.2.1
ERR13290818,twn,RR-TB,lineage2.2.1
SRR1233506,None,RR-TB,lineage4.9
ERR553363,None,RR-TB,lineage2.2.1
ERR13291140,twn,RR-TB,lineage2.2.1
ERR13267541,deu,RR-TB,lineage3
SRR29539514,ukr,RR-TB,lineage2.2.1
SRR29341525,None,RR-TB,lineage3
ERR13261630,per,RR-TB,lineage4.1.2.1
ERR13288858,zaf,RR-TB,lineage4.8
SRR29772404,ind,RR-TB,lineage2.2.1
ERR6866986,per,RR-TB,lineage4.1.2.1
SRR29096309,zaf,RR-TB,lineage4.3.4.2.1
SRR18548951,None,RR-TB,lineage2.2.1
SRR10315693,None,RR-TB,lineage4.1.2
ERR13260106,per,RR-TB,lineage4.1.2.1
SRR29273931,rou,RR-TB,lineage4.8
ERR13260550,per,RR-TB,lineage4.1.2
ERR13291153,twn,RR-TB,lineage2.2.1
ERR4813334,None,RR-TB,lineage4.8
SRR29772612,ind,RR-TB,lineage1.2.2.2
ERR13291135,twn,RR-TB,lineage2.2.1
SRR29772480,ind,RR-TB,lineage2.2.1
SRR26331631,zaf,RR-TB,lineage4.9.1
ERR13267489,ita,RR-TB,lineage4.6.5
SRR29772592,ind,RR-TB,lineage3.1.2.1
SRR29050877,None,RR-TB,lineage4.1.2.1;lineage4.3.4.2
SRR21700816,None,RR-TB,lineage4.9
SRR21747013,twn,RR-TB,lineage2.2.1
SRR3611575,mda,RR-TB,lineage4.9
ERR13290808,twn,RR-TB,lineage4.4.2
ERR13285145,deu,RR-TB,lineage4.7
ERR2653230,bra,RR-TB,lineage4.1.2.1
SRR29538905,ukr,RR-TB,lineage2.2.1
ERR13260881,zaf,RR-TB,lineage4.9
SRR4033181,None,RR-TB,lineage2.2.1
SRR29096585,zmb,RR-TB,lineage4.1.1.1
ERR13261704,per,RR-TB,lineage2.2.1
ERR7737740,zaf,RR-TB,lineage2.2.1
SRR29772419,ind,RR-TB,lineage1.1.2
ERR3132289,None,RR-TB,lineage4.9
SRR29231753,cod,RR-TB,lineage4.9
SRR6982277,None,RR-TB,lineage4.9
ERR1213837,None,RR-TB,lineage4.9
ERR11082753,None,RR-TB,lineage4.2.2.1
ERR13260548,per,RR-TB,lineage4.3.3
SRR29772379,ind,RR-TB,lineage3
SRR29274239,bgr,RR-TB,lineage4.7
SRR28045542,ind,RR-TB,lineage4.9
ERR4808986,None,RR-TB,lineage4.9
SRR10315717,None,RR-TB,lineage3
SRR29081592,arg,RR-TB,lineage4.3.3
ERR13261663,per,RR-TB,lineage4.1.2
ERR13290846,twn,RR-TB,lineage2.2.1
SRR29051324,None,RR-TB,lineage4.1.2
ERR4820260,None,RR-TB,lineage4.9
SRR21277246,None,RR-TB,lineage2.2.1
SRR21700912,None,RR-TB,lineage4.9
SRR26331663,zaf,RR-TB,lineage4.9
SRR6046078,None,RR-TB,lineage4.9
SRR23055174,nzl,RR-TB,lineage4.9
SRR2101641,None,RR-TB,lineage4.9
ERR970460,None,RR-TB,lineage2.2.1
ERR13261693,per,RR-TB,lineage2.2.1
ERR4808973,None,RR-TB,lineage4.9
SRR29772824,ind,RR-TB,lineage3
SRR4035556,None,RR-TB,lineage3
ERR9806860,zaf,RR-TB,lineage4.1.2
SRR23071816,nzl,RR-TB,lineage4.9
SRR23071990,nzl,RR-TB,lineage4.9
SRR21700794,None,RR-TB,lineage4.9
SRR29081638,arg,RR-TB,lineage4.9
ERR11488986,None,RR-TB,lineage4.9
SRR29096560,zaf,RR-TB,lineage4.9
SRR1228974,None,RR-TB,lineage4.9
SRR21747008,twn,RR-TB,lineage4.9
ERR5865960,geo,RR-TB,lineage4.1.2.1
ERR13284009,deu,RR-TB,lineage4.9
ERR11775076,zaf,RR-TB,lineage4.9.1
SRR29053309,usa,RR-TB,lineage4.1.2.1
SRR29772535,ind,RR-TB,lineage3
ERR8774456,nga,RR-TB,lineage4.6.2.2
ERR4831559,None,RR-TB,lineage4.8
SRR29273815,rou,RR-TB,lineage4.8
SRR29093575,zaf,RR-TB,lineage2.2.1.1
SRR4033160,None,RR-TB,lineage2.2.1
SRR1223497,None,RR-TB,lineage4.9
ERR2510489,None,RR-TB,lineage4.6.5
ERR2510501,None,RR-TB,lineage3
SRR29274136,rou,RR-TB,lineage4.8
SRR29341507,slv,RR-TB,lineage4.3.3
ERR13260387,per,RR-TB,lineage4.1.2.1
SRR29094065,zaf,RR-TB,lineage2.2.1.1
ERR13289481,deu,RR-TB,lineage4.1.2.1
SRR26936923,vnm,RR-TB,lineage2.2.1
SRR29017155,bgd,RR-TB,lineage2.2.1.2
ERR4817072,None,RR-TB,lineage3
ERR10969128,None,RR-TB,lineage4.3.4.2
SRR28375400,None,RR-TB,La1.8.1
ERR2099787,None,RR-TB,lineage4.1.2.1
ERR972796,None,RR-TB,lineage1.2.2.2
SRR29273912,rou,RR-TB,lineage4.1.2.1
SRR6832208,None,RR-TB,lineage4.8
